timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954778.106296,right,0.074,0.015,-0.161,-25.713660998058685,-21.255996634043534,-72.51713762568467,False,0,0
1742954778.132213,right,0.074,0.015,-0.161,-25.713660998058685,-21.255996634043534,-72.51713762568467,False,0,0
1742954778.156884,right,0.074,0.015,-0.161,-25.713660998058685,-21.255996634043534,-72.51713762568467,False,0,0
1742954778.201741,right,0.074,0.015,-0.161,-25.796880305707706,-21.404822926388622,-72.58964330278856,False,0,0
1742954778.279616,right,0.074,0.015,-0.161,-25.922824027049515,-21.53214737130158,-72.39419853851942,False,0,0
1742954778.285476,right,0.074,0.014,-0.161,-25.95821748577445,-21.40476698506676,-72.29460782185143,False,0,0
1742954778.30235,right,0.074,0.014,-0.161,-25.93522070723987,-21.51548953272194,-72.29065039114145,False,0,0
1742954778.33598,right,0.074,0.014,-0.161,-25.965506265554215,-21.510298463884364,-72.1264733905965,False,0,0
1742954778.384917,right,0.074,0.014,-0.161,-26.135185894376928,-21.614513210449097,-71.66258177368142,False,0,0
1742954778.409947,right,0.074,0.014,-0.162,-26.391485514337543,-21.671048180228087,-70.66272986535178,False,0,0
1742954778.4184,right,0.075,0.014,-0.162,-26.486622963050554,-21.72862723332604,-69.95787985779054,False,0,0
1742954778.445174,right,0.075,0.014,-0.163,-26.463179190540554,-21.892255916540403,-68.33049089269203,False,0,0
1742954778.447464,right,0.075,0.014,-0.164,-26.605326313126923,-22.044914691209662,-67.28664099976281,False,0,0
1742954778.472492,right,0.076,0.014,-0.164,-26.747570542132696,-22.07294447346956,-66.31298647003719,False,0,0
1742954778.480797,right,0.076,0.014,-0.165,-26.894663780366642,-22.220869904203152,-65.26612426982584,False,0,0
1742954778.491663,right,0.076,0.014,-0.165,-26.996384442115684,-22.27117561995194,-64.55890043095812,False,0,0
1742954778.507374,right,0.076,0.014,-0.166,-27.098744796302633,-22.320286788303605,-63.851742505669165,False,0,0
1742954778.511115,right,0.077,0.014,-0.167,-27.306200276189017,-22.633274798552474,-63.130602320561856,False,0,0
1742954778.52136,right,0.077,0.014,-0.168,-27.52982289354789,-22.924541018297084,-62.30746724241359,False,0,0
1742954778.557054,right,0.078,0.014,-0.169,-27.835319634758747,-23.17288604761009,-61.04592006501751,False,0,0
1742954778.585234,right,0.078,0.014,-0.170,-28.049213277998305,-23.50778092277671,-59.63195509703076,False,0,0
1742954778.599238,right,0.079,0.014,-0.171,-28.473219502524092,-23.800354608173894,-57.74727470871891,False,0,0
1742954778.604662,right,0.079,0.014,-0.173,-28.93206740759984,-24.088943747962887,-55.78146894985156,False,0,0
1742954778.608139,right,0.080,0.014,-0.175,-29.514993066446706,-24.29835902227872,-53.20223969379028,False,0,0
1742954778.614284,right,0.080,0.014,-0.176,-30.297854777991287,-24.33875431204942,-50.25941485035009,False,0,0
1742954778.620277,right,0.081,0.014,-0.178,-30.89111804275661,-24.22836557827118,-47.1379134252239,False,0,0
1742954778.625436,right,0.081,0.014,-0.181,-31.354336426378264,-24.096370805980328,-44.04831602286944,False,0,0
1742954778.648464,right,0.083,0.013,-0.188,-33.45279083637867,-23.27742619684761,-33.35567549740306,False,0,0
1742954778.651018,right,0.082,0.014,-0.183,-31.871395209759868,-23.900654206720425,-40.62387529050011,False,0,0
1742954778.65328,right,0.082,0.013,-0.185,-32.51822330186132,-23.690839159987878,-37.176169959841815,False,0,0
1742954778.659384,right,0.084,0.012,-0.191,-34.56640286724196,-22.680148798704913,-29.604540349720548,False,0,0
1742954778.661665,right,0.084,0.011,-0.194,-35.91913668790191,-21.959258801147847,-25.649176025287257,False,0,0
1742954778.665933,right,0.085,0.011,-0.197,-37.066345418064856,-21.103132785683353,-21.84924938585568,False,0,0
1742954778.675594,right,0.086,0.010,-0.200,-37.879261714087924,-20.31192626707759,-18.452762183108607,False,0,0
1742954778.682774,right,0.088,0.008,-0.204,-38.42222858036308,-19.57494684496788,-15.180957335358917,False,0,0
1742954778.926954,right,0.090,0.005,-0.211,-38.257877532616824,-18.561792271174884,-8.622306527489673,False,0,0
1742954778.928984,right,0.089,0.007,-0.207,-38.500658921226375,-18.95551113077735,-11.889167589995845,False,0,0
1742954778.940619,right,0.091,0.004,-0.215,-38.437602966554465,-18.083717165565616,-5.572669062333869,False,0,0
1742954778.943866,right,0.092,0.002,-0.218,-38.6706594140251,-17.78262218961579,-3.1655509056684568,False,0,0
1742954778.946784,right,0.093,0.001,-0.221,-38.59235360072371,-17.30312883190833,-1.2751509493125426,False,0,0
1742954778.950939,right,0.094,-0.001,-0.224,-38.527893762101755,-16.940107704502715,0.5338147633114612,False,0,0
1742954778.953648,right,0.094,-0.003,-0.228,-38.667732574931264,-16.53246135758573,2.161312399617701,False,0,0
1742954778.960601,right,0.095,-0.005,-0.231,-38.843437383479326,-15.969674569550522,3.7639789684366716,False,0,0
1742954778.964701,right,0.095,-0.007,-0.234,-39.00229233806713,-15.402282283801478,5.360740949380742,False,0,0
1742954778.968114,right,0.096,-0.009,-0.237,-38.94255812700553,-14.941124295594713,6.940012317748889,False,0,0
1742954778.974183,right,0.097,-0.011,-0.240,-38.8095226092603,-14.651308218714824,8.430677299984948,False,0,0
1742954778.977035,right,0.097,-0.013,-0.243,-38.49160017074652,-14.37672503578022,9.631513160894581,False,0,0
1742954778.981753,right,0.098,-0.015,-0.246,-38.224189622531,-14.359391948637475,10.956621314538117,False,0,0
1742954778.988729,right,0.098,-0.018,-0.249,-37.958428907528976,-14.225948702664681,12.040259140811095,False,0,0
1742954778.99118,right,0.099,-0.020,-0.251,-37.86703671183252,-14.11574808312038,13.264793467219732,False,0,0
1742954778.997582,right,0.099,-0.023,-0.254,-37.8076697211271,-13.884962331186099,14.32267021652096,False,0,0
1742954779.005857,right,0.100,-0.025,-0.257,-37.98421987871462,-13.763540102750923,15.54834474688257,False,0,0
1742954779.015478,right,0.101,-0.031,-0.262,-38.29938444955565,-13.578029245700495,17.63519589337054,False,0,0
1742954779.02599,right,0.100,-0.028,-0.259,-38.14189402224693,-13.655726430921609,16.662295788243824,False,0,0
1742954779.060454,right,0.101,-0.034,-0.264,-38.33310354443024,-13.718611196308265,18.631632598550844,False,0,0
1742954779.067166,right,0.101,-0.037,-0.267,-38.267951755580874,-13.769838005325488,19.516566202324636,False,0,0
1742954779.09813,right,0.101,-0.040,-0.269,-38.35641332773161,-13.596716355111932,20.461744512181774,False,0,0
1742954779.107137,right,0.102,-0.043,-0.271,-38.53456746748269,-13.355397924782126,21.40743114026472,False,0,0
1742954779.110363,right,0.102,-0.046,-0.273,-38.57004967208786,-12.931920959592704,22.296696553867584,False,0,0
1742954779.112791,right,0.102,-0.049,-0.275,-38.3409022067528,-12.522282584284511,23.29315828245504,False,0,0
1742954779.115142,right,0.103,-0.057,-0.280,-36.58058798291263,-10.813212671025545,25.97105641652201,False,0,0
1742954779.117716,right,0.102,-0.052,-0.277,-37.51151076943418,-12.112516529769557,24.234489561756185,False,0,0
1742954779.121661,right,0.102,-0.055,-0.279,-36.838152309706444,-11.155095325596232,25.216173654727232,False,0,0
1742954779.124777,right,0.104,-0.059,-0.282,-36.76276969435137,-10.88973824395744,26.60157143218731,False,0,0
1742954779.127473,right,0.104,-0.062,-0.283,-36.828420295543744,-11.211483991405396,27.14675810955658,False,0,0
1742954779.130341,right,0.104,-0.064,-0.285,-37.02029103140986,-11.31418610823066,27.64630283166434,False,0,0
1742954779.132948,right,0.105,-0.066,-0.286,-37.394005854253344,-11.131852668550065,28.004777163399385,False,0,0
1742954779.135541,right,0.105,-0.068,-0.288,-37.570968312681494,-11.079708689417798,28.38426035737512,False,0,0
1742954779.146487,right,0.106,-0.070,-0.289,-37.83348378337018,-11.31259560606854,28.66715046852848,False,0,0
1742954779.150463,right,0.106,-0.072,-0.290,-38.1778290765651,-11.441264049455665,29.08025628592181,False,0,0
1742954779.159773,right,0.107,-0.074,-0.292,-38.4371334495166,-11.501461265646439,29.355424046364444,False,0,0
1742954779.170436,right,0.108,-0.077,-0.294,-38.71201489845383,-11.48925909954203,29.985736404765838,False,0,0
1742954779.172987,right,0.107,-0.075,-0.293,-38.52690939330758,-11.516534180386794,29.73670456205607,False,0,0
1742954779.181538,right,0.109,-0.081,-0.297,-38.999616663155955,-11.72991988843521,31.012420195342525,False,0,0
1742954779.18445,right,0.108,-0.078,-0.295,-38.723497008527005,-11.607771016485788,30.24010637583595,False,0,0
1742954779.186183,right,0.109,-0.079,-0.296,-38.82217455678177,-11.652778598907052,30.49212746944318,False,0,0
1742954779.190376,right,0.109,-0.080,-0.297,-38.92110453070816,-11.697376321079492,30.74435791079163,False,0,0
1742954779.200402,right,0.110,-0.082,-0.298,-39.087010622748,-11.79399947936753,31.151958868965657,False,0,0
1742954779.202823,right,0.111,-0.083,-0.299,-39.262333173824494,-11.92152918267199,31.4314268050061,False,0,0
1742954779.233084,right,0.111,-0.084,-0.301,-39.37699556823618,-12.081417061292269,31.940396296668432,False,0,0
1742954779.237153,right,0.111,-0.084,-0.300,-39.276591508358024,-12.038773599149632,31.687277755260236,False,0,0
1742954779.243382,right,0.112,-0.085,-0.301,-39.46548317982323,-12.14436788750227,32.080665231844726,False,0,0
1742954779.252978,right,0.112,-0.086,-0.302,-39.5419032140512,-12.227892383072673,32.10802472465553,False,0,0
1742954779.264883,right,0.112,-0.086,-0.302,-39.554145775737574,-12.207104236732416,32.22106133214277,False,0,0
1742954779.278799,right,0.113,-0.087,-0.303,-39.71599341021917,-12.215704021591579,32.24532882246908,False,0,0
1742954779.285275,right,0.114,-0.087,-0.304,-39.808788040058545,-12.415076255263175,32.529915097986354,False,0,0
1742954779.292275,right,0.114,-0.088,-0.304,-39.88561958833643,-12.49815465883263,32.557710078952034,False,0,0
1742954779.302406,right,0.114,-0.088,-0.304,-40.06927726923965,-12.51836740666061,32.5685005472491,False,0,0
1742954779.311001,right,0.115,-0.088,-0.305,-40.48761922880778,-12.493031315346474,32.48743919104148,False,0,0
1742954779.313866,right,0.114,-0.088,-0.305,-40.41352791294168,-12.35453961866841,32.69902563087639,False,0,0
1742954779.321028,right,0.115,-0.089,-0.305,-40.57262712522425,-12.418022331286467,32.48375868716001,False,0,0
1742954779.33466,right,0.116,-0.089,-0.305,-40.401118783254205,-12.376180284444832,32.586053708560414,False,0,0
1742954779.342803,right,0.116,-0.089,-0.305,-40.39306837854525,-12.534145502840287,32.61787306018767,False,0,0
1742954779.351196,right,0.116,-0.089,-0.306,-40.39306837854525,-12.534145502840287,32.61787306018767,False,0,0
1742954779.398401,right,0.117,-0.089,-0.306,-40.385104371373785,-12.692086333531224,32.649683511307,False,0,0
1742954779.407289,right,0.117,-0.089,-0.306,-40.484295047357804,-12.787403559596719,32.66445331258232,False,0,0
1742954779.415712,right,0.118,-0.089,-0.306,-40.378417926200626,-13.0421436677956,32.586444903591754,False,0,0
1742954779.43216,right,0.118,-0.088,-0.306,-40.532744630258755,-13.207710606801028,32.64394792696505,False,0,0
1742954779.463355,right,0.119,-0.088,-0.306,-40.511555669129756,-13.38714568803151,32.56269432250354,False,0,0
1742954779.521926,right,0.119,-0.088,-0.306,-40.52019106955217,-13.421869405996663,32.43568617500967,False,0,0
1742954779.540946,right,0.119,-0.087,-0.306,-40.597389160535144,-13.504688609430662,32.464779913112686,False,0,0
1742954779.565651,right,0.120,-0.087,-0.306,-40.51223178904007,-13.579780701131323,32.46765077789005,False,0,0
1742954779.582368,right,0.120,-0.087,-0.306,-40.498488151850225,-13.601296216459904,32.35426886012943,False,0,0
1742954779.599832,right,0.120,-0.087,-0.306,-40.498488151850225,-13.601296216459904,32.35426886012943,False,0,0
1742954779.618436,right,0.120,-0.086,-0.306,-40.41322206429563,-13.676314765580878,32.3569714060547,False,0,0
1742954779.623152,right,0.120,-0.086,-0.306,-40.41322206429563,-13.676314765580878,32.3569714060547,False,0,0
1742954779.635306,right,0.120,-0.086,-0.305,-40.39936896803524,-13.697704528794192,32.24355663366031,False,0,0
1742954779.657948,right,0.120,-0.086,-0.305,-40.39936896803524,-13.697704528794192,32.24355663366031,False,0,0
1742954779.663702,right,0.121,-0.085,-0.305,-40.46253686826682,-13.802011703734255,32.15937421972488,False,0,0
1742954779.678676,right,0.121,-0.085,-0.305,-40.47053695713619,-13.837043466635784,32.031908365619735,False,0,0
1742954779.705357,right,0.121,-0.084,-0.305,-40.4335602572802,-14.037578314847162,31.836721909969146,False,0,0
1742954779.713011,right,0.121,-0.084,-0.305,-40.41776729265884,-14.251928079656464,31.626967165789534,False,0,0
1742954779.73309,right,0.121,-0.083,-0.305,-40.364454932991315,-14.473177338749476,31.317776446443183,False,0,0
1742954779.742757,right,0.121,-0.083,-0.305,-40.40285552354998,-14.655451021879665,30.878361154539984,False,0,0
1742954779.74606,right,0.121,-0.082,-0.304,-40.66500104313495,-14.852917289884202,30.109915299901612,False,0,0
1742954779.754485,right,0.120,-0.081,-0.304,-40.821205788119535,-15.147854103857158,29.229294862103508,False,0,0
1742954779.761967,right,0.120,-0.081,-0.303,-40.705049260484564,-15.52529498267787,28.205132343833885,False,0,0
1742954779.770624,right,0.119,-0.080,-0.303,-40.779080281893506,-15.637898616844526,27.015890837281134,False,0,0
1742954779.782058,right,0.119,-0.078,-0.302,-40.833127168074846,-15.499899054573163,25.42412497974875,False,0,0
1742954779.794108,right,0.118,-0.077,-0.301,-40.78267427466587,-15.452552834660747,23.720206233216928,False,0,0
1742954779.806793,right,0.118,-0.076,-0.300,-40.861489602856324,-15.675852039276418,21.695291423892407,False,0,0
1742954779.839684,right,0.117,-0.075,-0.299,-41.12852502799185,-15.67229489512679,19.39355567813714,False,0,0
1742954779.843925,right,0.115,-0.074,-0.297,-41.51290328575154,-15.383324315704668,16.674885555452747,False,0,0
1742954779.852096,right,0.114,-0.073,-0.296,-42.09188395171566,-15.201616601566677,13.822199267203647,False,0,0
1742954779.870572,right,0.113,-0.071,-0.294,-42.680025294626205,-15.087201378963654,10.827214814173866,False,0,0
1742954779.874452,right,0.112,-0.070,-0.292,-43.38918906000564,-15.234462470308713,7.754019052895073,False,0,0
1742954779.884064,right,0.111,-0.068,-0.290,-43.953263746164424,-15.395025427568486,4.609200983304036,False,0,0
1742954779.901869,right,0.110,-0.066,-0.288,-44.30070099400649,-15.727795517188314,1.30802709501664,False,0,0
1742954779.923419,right,0.108,-0.065,-0.285,-44.82975396010033,-15.911601366695471,-1.417601716177809,False,0,0
1742954779.928366,right,0.107,-0.063,-0.283,-45.31029834036125,-15.794368231978519,-3.7019822199088166,False,0,0
1742954779.94035,right,0.107,-0.062,-0.281,-45.66694484841225,-15.640041349520649,-5.387355560450646,False,0,0
1742954779.952409,right,0.105,-0.057,-0.277,-45.5019346989263,-15.399405465521857,-8.191363486338362,False,0,0
1742954779.957729,right,0.106,-0.060,-0.279,-45.801696088375216,-15.515563230464762,-6.885890034503222,False,0,0
1742954779.961497,right,0.104,-0.055,-0.274,-45.25973783714191,-15.542706587649155,-9.684232956976293,False,0,0
1742954779.967448,right,0.103,-0.052,-0.271,-44.78135041963303,-15.963569620524185,-10.983865559772592,False,0,0
1742954779.975265,right,0.100,-0.047,-0.266,-43.72045296007292,-17.01947957477712,-13.94578683369425,False,0,0
1742954779.978946,right,0.101,-0.050,-0.269,-44.44976681907325,-16.504426345456555,-12.456088007517383,False,0,0
1742954779.987887,right,0.099,-0.045,-0.264,-43.21038786666642,-17.469541565657373,-15.479126072761106,False,0,0
1742954779.995691,right,0.098,-0.042,-0.261,-42.89503352018709,-17.876715775312753,-17.152463364703586,False,0,0
1742954780.005096,right,0.097,-0.040,-0.258,-42.678131229373896,-18.241883620130356,-18.81701610212321,False,0,0
1742954780.021278,right,0.097,-0.037,-0.255,-42.447169099724704,-18.665392421909747,-20.707255281248337,False,0,0
1742954780.032579,right,0.096,-0.035,-0.252,-42.36198260790962,-19.1206788081227,-22.396477203643315,False,0,0
1742954780.04202,right,0.095,-0.032,-0.250,-42.30268762782669,-19.58986315818885,-24.05868148759179,False,0,0
1742954780.050703,right,0.094,-0.030,-0.247,-42.33259999551016,-20.00295499551567,-25.64266484896648,False,0,0
1742954780.072632,right,0.093,-0.028,-0.244,-42.08273342396601,-20.42465617679952,-27.52889742954856,False,0,0
1742954780.084951,right,0.092,-0.025,-0.241,-41.764439641262996,-20.883213637392057,-29.681995239793554,False,0,0
1742954780.10079,right,0.091,-0.023,-0.238,-41.29370745955266,-21.415209293279002,-32.10225769949421,False,0,0
1742954780.118583,right,0.090,-0.020,-0.234,-40.53049616584198,-21.97027382420835,-34.67415340171821,False,0,0
1742954780.121518,right,0.090,-0.018,-0.231,-39.6307727408411,-22.366318142664507,-37.14472052530387,False,0,0
1742954780.13505,right,0.089,-0.016,-0.228,-38.62540085102545,-22.765509199438068,-39.642465486213055,False,0,0
1742954780.14145,right,0.088,-0.014,-0.225,-37.59798259524773,-23.09609437202419,-42.07489976674124,False,0,0
1742954780.171399,right,0.086,-0.010,-0.219,-35.6474567254154,-23.455307611117853,-46.30797307781181,False,0,0
1742954780.174453,right,0.087,-0.012,-0.222,-36.5848744665379,-23.387116694867807,-44.43125023321098,False,0,0
